线程 Thread-27 , 计算完毕商品信息: 商品id 48, 商品价格767元
线程 Thread-191 , 计算完毕商品信息: 商品id 7714, 商品价格177元
线程 Thread-77 , 计算完毕商品信息: 商品id 7717, 商品价格327元
线程 Thread-190 , 计算完毕商品信息: 商品id 7679, 商品价格811元
线程 Thread-80 , 计算完毕商品信息: 商品id 7718, 商品价格10元
线程 Thread-195 , 计算完毕商品信息: 商品id 7719, 商品价格194元
线程 Thread-198 , 计算完毕商品信息: 商品id 7682, 商品价格604元
线程 Thread-61 , 计算完毕商品信息: 商品id 7681, 商品价格150元
线程 Thread-153 , 计算完毕商品信息: 商品id 7683, 商品价格369元
线程 Thread-84 , 计算完毕商品信息: 商品id 7720, 商品价格977元
线程 Thread-160 , 计算完毕商品信息: 商品id 7684, 商品价格912元
线程 Thread-73 , 计算完毕商品信息: 商品id 7723, 商品价格278元
线程 Thread-95 , 计算完毕商品信息: 商品id 7685, 商品价格260元
线程 Thread-186 , 计算完毕商品信息: 商品id 7725, 商品价格15元
线程 Thread-174 , 计算完毕商品信息: 商品id 7686, 商品价格733元
线程 Thread-157 , 计算完毕商品信息: 商品id 7687, 商品价格99元
线程 Thread-45 , 计算完毕商品信息: 商品id 7690, 商品价格650元
线程 Thread-184 , 计算完毕商品信息: 商品id 7691, 商品价格859元
线程 Thread-150 , 计算完毕商品信息: 商品id 7692, 商品价格266元
线程 Thread-66 , 计算完毕商品信息: 商品id 7695, 商品价格201元
线程 Thread-70 , 计算完毕商品信息: 商品id 7727, 商品价格492元
线程 Thread-59 , 计算完毕商品信息: 商品id 7694, 商品价格823元
线程 Thread-134 , 计算完毕商品信息: 商品id 7696, 商品价格645元
线程 Thread-86 , 计算完毕商品信息: 商品id 7698, 商品价格235元
线程 Thread-137 , 计算完毕商品信息: 商品id 7697, 商品价格443元
线程 Thread-82 , 计算完毕商品信息: 商品id 7699, 商品价格667元
线程 Thread-173 , 计算完毕商品信息: 商品id 7700, 商品价格65元
线程 Thread-182 , 计算完毕商品信息: 商品id 7657, 商品价格845元
线程 Thread-136 , 计算完毕商品信息: 商品id 7743, 商品价格417元
线程 Thread-104 , 计算完毕商品信息: 商品id 7737, 商品价格668元
线程 Thread-135 , 计算完毕商品信息: 商品id 7791, 商品价格487元
线程 Thread-146 , 计算完毕商品信息: 商品id 7793, 商品价格503元
线程 Thread-101 , 计算完毕商品信息: 商品id 7795, 商品价格24元
线程 Thread-147 , 计算完毕商品信息: 商品id 7800, 商品价格154元
线程 Thread-41 , 计算完毕商品信息: 商品id 7748, 商品价格163元
线程 Thread-148 , 计算完毕商品信息: 商品id 7734, 商品价格767元
线程 Thread-169 , 计算完毕商品信息: 商品id 7742, 商品价格515元
线程 Thread-100 , 计算完毕商品信息: 商品id 7733, 商品价格501元
线程 Thread-99 , 计算完毕商品信息: 商品id 7736, 商品价格581元
线程 Thread-144 , 计算完毕商品信息: 商品id 7735, 商品价格847元
线程 Thread-42 , 计算完毕商品信息: 商品id 7732, 商品价格288元
线程 Thread-143 , 计算完毕商品信息: 商品id 7731, 商品价格704元
线程 Thread-107 , 计算完毕商品信息: 商品id 7730, 商品价格448元
线程 Thread-108 , 计算完毕商品信息: 商品id 7729, 商品价格825元
线程 Thread-172 , 计算完毕商品信息: 商品id 7799, 商品价格764元
线程 Thread-142 , 计算完毕商品信息: 商品id 7796, 商品价格625元
线程 Thread-49 , 计算完毕商品信息: 商品id 7798, 商品价格623元
线程 Thread-36 , 计算完毕商品信息: 商品id 7797, 商品价格286元
线程 Thread-53 , 计算完毕商品信息: 商品id 7794, 商品价格141元
线程 Thread-140 , 计算完毕商品信息: 商品id 7762, 商品价格106元
线程 Thread-46 , 计算完毕商品信息: 商品id 7738, 商品价格586元
线程 Thread-102 , 计算完毕商品信息: 商品id 7792, 商品价格258元
线程 Thread-159 , 计算完毕商品信息: 商品id 7789, 商品价格198元
线程 Thread-166 , 计算完毕商品信息: 商品id 7790, 商品价格405元
线程 Thread-48 , 计算完毕商品信息: 商品id 7788, 商品价格486元
线程 Thread-139 , 计算完毕商品信息: 商品id 7787, 商品价格389元
线程 Thread-90 , 计算完毕商品信息: 商品id 7786, 商品价格610元
线程 Thread-176 , 计算完毕商品信息: 商品id 7785, 商品价格978元
线程 Thread-54 , 计算完毕商品信息: 商品id 7784, 商品价格845元
线程 Thread-30 , 计算完毕商品信息: 商品id 7783, 商品价格947元
线程 Thread-152 , 计算完毕商品信息: 商品id 7782, 商品价格799元
线程 Thread-106 , 计算完毕商品信息: 商品id 7781, 商品价格146元
线程 Thread-105 , 计算完毕商品信息: 商品id 7780, 商品价格36元
线程 Thread-141 , 计算完毕商品信息: 商品id 7779, 商品价格652元
线程 Thread-44 , 计算完毕商品信息: 商品id 7777, 商品价格49元
线程 Thread-57 , 计算完毕商品信息: 商品id 7778, 商品价格946元
线程 Thread-58 , 计算完毕商品信息: 商品id 7776, 商品价格892元
线程 Thread-34 , 计算完毕商品信息: 商品id 7775, 商品价格150元
线程 Thread-171 , 计算完毕商品信息: 商品id 7773, 商品价格256元
线程 Thread-179 , 计算完毕商品信息: 商品id 7774, 商品价格921元
线程 Thread-199 , 计算完毕商品信息: 商品id 7771, 商品价格892元
线程 Thread-155 , 计算完毕商品信息: 商品id 7772, 商品价格180元
线程 Thread-98 , 计算完毕商品信息: 商品id 7770, 商品价格700元
线程 Thread-93 , 计算完毕商品信息: 商品id 7769, 商品价格274元
线程 Thread-50 , 计算完毕商品信息: 商品id 7768, 商品价格652元
线程 Thread-37 , 计算完毕商品信息: 商品id 7767, 商品价格799元
线程 Thread-38 , 计算完毕商品信息: 商品id 7766, 商品价格151元
线程 Thread-149 , 计算完毕商品信息: 商品id 7764, 商品价格447元
线程 Thread-40 , 计算完毕商品信息: 商品id 7765, 商品价格498元
线程 Thread-63 , 计算完毕商品信息: 商品id 7761, 商品价格577元
线程 Thread-151 , 计算完毕商品信息: 商品id 7763, 商品价格595元
线程 Thread-68 , 计算完毕商品信息: 商品id 7760, 商品价格595元
线程 Thread-33 , 计算完毕商品信息: 商品id 7759, 商品价格495元
线程 Thread-161 , 计算完毕商品信息: 商品id 7758, 商品价格527元
线程 Thread-64 , 计算完毕商品信息: 商品id 7757, 商品价格604元
线程 Thread-67 , 计算完毕商品信息: 商品id 7756, 商品价格47元
线程 Thread-60 , 计算完毕商品信息: 商品id 7753, 商品价格962元
线程 Thread-175 , 计算完毕商品信息: 商品id 7755, 商品价格701元
线程 Thread-131 , 计算完毕商品信息: 商品id 7754, 商品价格279元
线程 Thread-43 , 计算完毕商品信息: 商品id 7752, 商品价格849元
线程 Thread-109 , 计算完毕商品信息: 商品id 7751, 商品价格496元
线程 Thread-94 , 计算完毕商品信息: 商品id 7747, 商品价格349元
线程 Thread-156 , 计算完毕商品信息: 商品id 7750, 商品价格178元
线程 Thread-162 , 计算完毕商品信息: 商品id 7749, 商品价格634元
线程 Thread-165 , 计算完毕商品信息: 商品id 7744, 商品价格136元
线程 Thread-47 , 计算完毕商品信息: 商品id 7746, 商品价格514元
线程 Thread-145 , 计算完毕商品信息: 商品id 7745, 商品价格810元
线程 Thread-97 , 计算完毕商品信息: 商品id 7741, 商品价格61元
线程 Thread-132 , 计算完毕商品信息: 商品id 7740, 商品价格448元
线程 Thread-39 , 计算完毕商品信息: 商品id 7739, 商品价格841元
线程 Thread-116 , 计算完毕商品信息: 商品id 7801, 商品价格647元
线程 Thread-2 , 计算完毕商品信息: 商品id 7808, 商品价格979元
线程 Thread-8 , 计算完毕商品信息: 商品id 7821, 商品价格426元
线程 Thread-112 , 计算完毕商品信息: 商品id 7806, 商品价格236元
线程 Thread-129 , 计算完毕商品信息: 商品id 7802, 商品价格525元
线程 Thread-29 , 计算完毕商品信息: 商品id 7804, 商品价格474元
线程 Thread-19 , 计算完毕商品信息: 商品id 7803, 商品价格793元
线程 Thread-5 , 计算完毕商品信息: 商品id 7815, 商品价格925元
线程 Thread-9 , 计算完毕商品信息: 商品id 7820, 商品价格655元
线程 Thread-27 , 计算完毕商品信息: 商品id 7805, 商品价格35元
线程 Thread-3 , 计算完毕商品信息: 商品id 7807, 商品价格250元
线程 Thread-25 , 计算完毕商品信息: 商品id 7846, 商品价格244元
线程 Thread-23 , 计算完毕商品信息: 商品id 7827, 商品价格729元
线程 Thread-123 , 计算完毕商品信息: 商品id 7844, 商品价格125元
线程 Thread-118 , 计算完毕商品信息: 商品id 7836, 商品价格364元
线程 Thread-20 , 计算完毕商品信息: 商品id 7845, 商品价格999元
线程 Thread-18 , 计算完毕商品信息: 商品id 7841, 商品价格234元
线程 Thread-0 , 计算完毕商品信息: 商品id 7842, 商品价格616元
线程 Thread-4 , 计算完毕商品信息: 商品id 7840, 商品价格129元
线程 Thread-6 , 计算完毕商品信息: 商品id 7839, 商品价格160元
线程 Thread-13 , 计算完毕商品信息: 商品id 7837, 商品价格609元
线程 Thread-119 , 计算完毕商品信息: 商品id 7828, 商品价格323元
线程 Thread-22 , 计算完毕商品信息: 商品id 7825, 商品价格703元
线程 Thread-125 , 计算完毕商品信息: 商品id 7823, 商品价格599元
线程 Thread-121 , 计算完毕商品信息: 商品id 7819, 商品价格889元
线程 Thread-17 , 计算完毕商品信息: 商品id 7822, 商品价格898元
线程 Thread-111 , 计算完毕商品信息: 商品id 7817, 商品价格164元
线程 Thread-127 , 计算完毕商品信息: 商品id 7814, 商品价格551元
线程 Thread-115 , 计算完毕商品信息: 商品id 7818, 商品价格238元
线程 Thread-10 , 计算完毕商品信息: 商品id 7813, 商品价格458元
线程 Thread-21 , 计算完毕商品信息: 商品id 7810, 商品价格86元
线程 Thread-14 , 计算完毕商品信息: 商品id 7812, 商品价格372元
线程 Thread-26 , 计算完毕商品信息: 商品id 7809, 商品价格359元
线程 Thread-16 , 计算完毕商品信息: 商品id 7850, 商品价格958元
线程 Thread-110 , 计算完毕商品信息: 商品id 7849, 商品价格27元
线程 Thread-120 , 计算完毕商品信息: 商品id 7847, 商品价格555元
线程 Thread-128 , 计算完毕商品信息: 商品id 7848, 商品价格689元
线程 Thread-114 , 计算完毕商品信息: 商品id 7838, 商品价格736元
线程 Thread-24 , 计算完毕商品信息: 商品id 7843, 商品价格352元
线程 Thread-126 , 计算完毕商品信息: 商品id 7835, 商品价格548元
线程 Thread-124 , 计算完毕商品信息: 商品id 7834, 商品价格248元
线程 Thread-113 , 计算完毕商品信息: 商品id 7833, 商品价格719元
线程 Thread-7 , 计算完毕商品信息: 商品id 7830, 商品价格26元
线程 Thread-11 , 计算完毕商品信息: 商品id 7832, 商品价格649元
线程 Thread-1 , 计算完毕商品信息: 商品id 7831, 商品价格60元
线程 Thread-122 , 计算完毕商品信息: 商品id 7829, 商品价格132元
线程 Thread-117 , 计算完毕商品信息: 商品id 7826, 商品价格790元
线程 Thread-28 , 计算完毕商品信息: 商品id 7824, 商品价格670元
线程 Thread-15 , 计算完毕商品信息: 商品id 7816, 商品价格153元
线程 Thread-12 , 计算完毕商品信息: 商品id 7811, 商品价格638元
线程 Thread-61 , 计算完毕商品信息: 商品id 7908, 商品价格173元
线程 Thread-198 , 计算完毕商品信息: 商品id 7907, 商品价格697元
线程 Thread-84 , 计算完毕商品信息: 商品id 7910, 商品价格496元
线程 Thread-75 , 计算完毕商品信息: 商品id 7895, 商品价格600元
线程 Thread-77 , 计算完毕商品信息: 商品id 7903, 商品价格997元
线程 Thread-167 , 计算完毕商品信息: 商品id 7888, 商品价格518元
线程 Thread-88 , 计算完毕商品信息: 商品id 7864, 商品价格815元
线程 Thread-87 , 计算完毕商品信息: 商品id 7860, 商品价格945元
线程 Thread-76 , 计算完毕商品信息: 商品id 7881, 商品价格36元
线程 Thread-190 , 计算完毕商品信息: 商品id 7904, 商品价格451元
线程 Thread-55 , 计算完毕商品信息: 商品id 7880, 商品价格553元
线程 Thread-91 , 计算完毕商品信息: 商品id 7878, 商品价格51元
线程 Thread-153 , 计算完毕商品信息: 商品id 7909, 商品价格535元
线程 Thread-193 , 计算完毕商品信息: 商品id 7867, 商品价格186元
线程 Thread-183 , 计算完毕商品信息: 商品id 7862, 商品价格942元
线程 Thread-69 , 计算完毕商品信息: 商品id 7858, 商品价格216元
线程 Thread-168 , 计算完毕商品信息: 商品id 7857, 商品价格900元
线程 Thread-173 , 计算完毕商品信息: 商品id 7927, 商品价格533元
线程 Thread-184 , 计算完毕商品信息: 商品id 7918, 商品价格2元
线程 Thread-72 , 计算完毕商品信息: 商品id 7868, 商品价格646元
线程 Thread-32 , 计算完毕商品信息: 商品id 7874, 商品价格103元
线程 Thread-96 , 计算完毕商品信息: 商品id 7870, 商品价格401元
线程 Thread-62 , 计算完毕商品信息: 商品id 7869, 商品价格439元
线程 Thread-130 , 计算完毕商品信息: 商品id 7875, 商品价格517元
线程 Thread-89 , 计算完毕商品信息: 商品id 7877, 商品价格557元
线程 Thread-154 , 计算完毕商品信息: 商品id 7876, 商品价格580元
线程 Thread-163 , 计算完毕商品信息: 商品id 7879, 商品价格336元
线程 Thread-52 , 计算完毕商品信息: 商品id 7882, 商品价格726元
线程 Thread-186 , 计算完毕商品信息: 商品id 7914, 商品价格283元
线程 Thread-70 , 计算完毕商品信息: 商品id 7921, 商品价格266元
线程 Thread-182 , 计算完毕商品信息: 商品id 7928, 商品价格821元
线程 Thread-189 , 计算完毕商品信息: 商品id 7852, 商品价格455元
线程 Thread-158 , 计算完毕商品信息: 商品id 7887, 商品价格627元
线程 Thread-35 , 计算完毕商品信息: 商品id 7883, 商品价格157元
线程 Thread-185 , 计算完毕商品信息: 商品id 7854, 商品价格234元
线程 Thread-31 , 计算完毕商品信息: 商品id 7884, 商品价格905元
线程 Thread-138 , 计算完毕商品信息: 商品id 7885, 商品价格279元
线程 Thread-196 , 计算完毕商品信息: 商品id 7871, 商品价格389元
线程 Thread-192 , 计算完毕商品信息: 商品id 7872, 商品价格195元
线程 Thread-181 , 计算完毕商品信息: 商品id 7898, 商品价格413元
线程 Thread-56 , 计算完毕商品信息: 商品id 7886, 商品价格632元
线程 Thread-74 , 计算完毕商品信息: 商品id 7873, 商品价格612元
线程 Thread-65 , 计算完毕商品信息: 商品id 7889, 商品价格804元
线程 Thread-83 , 计算完毕商品信息: 商品id 7900, 商品价格654元
线程 Thread-188 , 计算完毕商品信息: 商品id 7890, 商品价格263元
线程 Thread-78 , 计算完毕商品信息: 商品id 7901, 商品价格41元
线程 Thread-180 , 计算完毕商品信息: 商品id 7891, 商品价格604元
线程 Thread-81 , 计算完毕商品信息: 商品id 7892, 商品价格582元
线程 Thread-191 , 计算完毕商品信息: 商品id 7902, 商品价格299元
线程 Thread-85 , 计算完毕商品信息: 商品id 7893, 商品价格704元
线程 Thread-164 , 计算完毕商品信息: 商品id 7894, 商品价格654元
线程 Thread-80 , 计算完毕商品信息: 商品id 7905, 商品价格330元
线程 Thread-79 , 计算完毕商品信息: 商品id 7896, 商品价格919元
线程 Thread-73 , 计算完毕商品信息: 商品id 7912, 商品价格462元
线程 Thread-103 , 计算完毕商品信息: 商品id 7897, 商品价格64元
线程 Thread-160 , 计算完毕商品信息: 商品id 7911, 商品价格858元
线程 Thread-195 , 计算完毕商品信息: 商品id 7906, 商品价格708元
线程 Thread-178 , 计算完毕商品信息: 商品id 7899, 商品价格814元
线程 Thread-95 , 计算完毕商品信息: 商品id 7913, 商品价格505元
线程 Thread-174 , 计算完毕商品信息: 商品id 7915, 商品价格662元
线程 Thread-157 , 计算完毕商品信息: 商品id 7916, 商品价格722元
线程 Thread-45 , 计算完毕商品信息: 商品id 7917, 商品价格280元
线程 Thread-59 , 计算完毕商品信息: 商品id 7922, 商品价格240元
线程 Thread-150 , 计算完毕商品信息: 商品id 7919, 商品价格398元
线程 Thread-66 , 计算完毕商品信息: 商品id 7920, 商品价格417元
线程 Thread-137 , 计算完毕商品信息: 商品id 7925, 商品价格821元
线程 Thread-134 , 计算完毕商品信息: 商品id 7923, 商品价格325元
线程 Thread-86 , 计算完毕商品信息: 商品id 7924, 商品价格271元
线程 Thread-82 , 计算完毕商品信息: 商品id 7926, 商品价格981元
线程 Thread-177 , 计算完毕商品信息: 商品id 7851, 商品价格13元
线程 Thread-170 , 计算完毕商品信息: 商品id 7853, 商品价格300元
线程 Thread-194 , 计算完毕商品信息: 商品id 7855, 商品价格613元
线程 Thread-197 , 计算完毕商品信息: 商品id 7856, 商品价格571元
线程 Thread-51 , 计算完毕商品信息: 商品id 7859, 商品价格884元
线程 Thread-71 , 计算完毕商品信息: 商品id 7861, 商品价格769元
线程 Thread-92 , 计算完毕商品信息: 商品id 7863, 商品价格633元
线程 Thread-187 , 计算完毕商品信息: 商品id 7865, 商品价格118元
线程 Thread-133 , 计算完毕商品信息: 商品id 7866, 商品价格497元
线程 Thread-107 , 计算完毕商品信息: 商品id 7943, 商品价格115元
线程 Thread-49 , 计算完毕商品信息: 商品id 7947, 商品价格219元
线程 Thread-53 , 计算完毕商品信息: 商品id 7949, 商品价格818元
线程 Thread-166 , 计算完毕商品信息: 商品id 7954, 商品价格295元
线程 Thread-176 , 计算完毕商品信息: 商品id 7958, 商品价格225元
线程 Thread-44 , 计算完毕商品信息: 商品id 7965, 商品价格166元
线程 Thread-58 , 计算完毕商品信息: 商品id 7967, 商品价格854元
线程 Thread-171 , 计算完毕商品信息: 商品id 7969, 商品价格707元
线程 Thread-199 , 计算完毕商品信息: 商品id 7971, 商品价格567元
线程 Thread-143 , 计算完毕商品信息: 商品id 7942, 商品价格999元
线程 Thread-40 , 计算完毕商品信息: 商品id 7979, 商品价格800元
线程 Thread-151 , 计算完毕商品信息: 商品id 7981, 商品价格874元
线程 Thread-161 , 计算完毕商品信息: 商品id 7984, 商品价格852元
线程 Thread-38 , 计算完毕商品信息: 商品id 7977, 商品价格498元
线程 Thread-148 , 计算完毕商品信息: 商品id 7936, 商品价格183元
线程 Thread-162 , 计算完毕商品信息: 商品id 7994, 商品价格944元
线程 Thread-136 , 计算完毕商品信息: 商品id 7929, 商品价格817元
线程 Thread-101 , 计算完毕商品信息: 商品id 7933, 商品价格778元
线程 Thread-149 , 计算完毕商品信息: 商品id 7978, 商品价格57元
线程 Thread-50 , 计算完毕商品信息: 商品id 7975, 商品价格688元
线程 Thread-37 , 计算完毕商品信息: 商品id 7976, 商品价格507元
线程 Thread-93 , 计算完毕商品信息: 商品id 7974, 商品价格724元
线程 Thread-98 , 计算完毕商品信息: 商品id 7973, 商品价格424元
线程 Thread-155 , 计算完毕商品信息: 商品id 7972, 商品价格179元
线程 Thread-179 , 计算完毕商品信息: 商品id 7970, 商品价格654元
线程 Thread-34 , 计算完毕商品信息: 商品id 7968, 商品价格946元
线程 Thread-57 , 计算完毕商品信息: 商品id 7966, 商品价格457元
线程 Thread-39 , 计算完毕商品信息: 商品id 8000, 商品价格352元
线程 Thread-46 , 计算完毕商品信息: 商品id 7951, 商品价格89元
线程 Thread-141 , 计算完毕商品信息: 商品id 7964, 商品价格466元
线程 Thread-140 , 计算完毕商品信息: 商品id 7950, 商品价格931元
线程 Thread-106 , 计算完毕商品信息: 商品id 7962, 商品价格13元
线程 Thread-105 , 计算完毕商品信息: 商品id 7963, 商品价格345元
线程 Thread-30 , 计算完毕商品信息: 商品id 7960, 商品价格741元
线程 Thread-152 , 计算完毕商品信息: 商品id 7961, 商品价格373元
线程 Thread-54 , 计算完毕商品信息: 商品id 7959, 商品价格564元
线程 Thread-90 , 计算完毕商品信息: 商品id 7957, 商品价格982元
线程 Thread-139 , 计算完毕商品信息: 商品id 7956, 商品价格487元
线程 Thread-48 , 计算完毕商品信息: 商品id 7955, 商品价格796元
线程 Thread-159 , 计算完毕商品信息: 商品id 7953, 商品价格474元
线程 Thread-102 , 计算完毕商品信息: 商品id 7952, 商品价格554元
线程 Thread-99 , 计算完毕商品信息: 商品id 7939, 商品价格513元
线程 Thread-142 , 计算完毕商品信息: 商品id 7946, 商品价格424元
线程 Thread-36 , 计算完毕商品信息: 商品id 7948, 商品价格374元
线程 Thread-144 , 计算完毕商品信息: 商品id 7940, 商品价格459元
线程 Thread-172 , 计算完毕商品信息: 商品id 7945, 商品价格119元
线程 Thread-108 , 计算完毕商品信息: 商品id 7944, 商品价格538元
线程 Thread-42 , 计算完毕商品信息: 商品id 7941, 商品价格945元
线程 Thread-169 , 计算完毕商品信息: 商品id 7937, 商品价格97元
线程 Thread-146 , 计算完毕商品信息: 商品id 7932, 商品价格837元
线程 Thread-97 , 计算完毕商品信息: 商品id 7998, 商品价格653元
线程 Thread-135 , 计算完毕商品信息: 商品id 7931, 商品价格332元
线程 Thread-132 , 计算完毕商品信息: 商品id 7999, 商品价格558元
线程 Thread-47 , 计算完毕商品信息: 商品id 7996, 商品价格183元
线程 Thread-145 , 计算完毕商品信息: 商品id 7997, 商品价格570元
线程 Thread-165 , 计算完毕商品信息: 商品id 7995, 商品价格672元
线程 Thread-100 , 计算完毕商品信息: 商品id 7938, 商品价格990元
线程 Thread-156 , 计算完毕商品信息: 商品id 7993, 商品价格601元
线程 Thread-94 , 计算完毕商品信息: 商品id 7992, 商品价格307元
线程 Thread-41 , 计算完毕商品信息: 商品id 7935, 商品价格996元
线程 Thread-109 , 计算完毕商品信息: 商品id 7991, 商品价格312元
线程 Thread-43 , 计算完毕商品信息: 商品id 7990, 商品价格196元
线程 Thread-131 , 计算完毕商品信息: 商品id 7989, 商品价格389元
线程 Thread-147 , 计算完毕商品信息: 商品id 7934, 商品价格817元
线程 Thread-175 , 计算完毕商品信息: 商品id 7988, 商品价格764元
线程 Thread-60 , 计算完毕商品信息: 商品id 7987, 商品价格916元
线程 Thread-67 , 计算完毕商品信息: 商品id 7986, 商品价格430元
线程 Thread-64 , 计算完毕商品信息: 商品id 7985, 商品价格592元
线程 Thread-104 , 计算完毕商品信息: 商品id 7930, 商品价格160元
线程 Thread-33 , 计算完毕商品信息: 商品id 7983, 商品价格802元
线程 Thread-68 , 计算完毕商品信息: 商品id 7982, 商品价格206元
线程 Thread-63 , 计算完毕商品信息: 商品id 7980, 商品价格920元
线程 Thread-12 , 计算完毕商品信息: 商品id 8050, 商品价格346元
线程 Thread-128 , 计算完毕商品信息: 商品id 8037, 商品价格452元
线程 Thread-20 , 计算完毕商品信息: 商品id 8016, 商品价格387元
线程 Thread-9 , 计算完毕商品信息: 商品id 8011, 商品价格505元
线程 Thread-3 , 计算完毕商品信息: 商品id 8010, 商品价格667元
线程 Thread-5 , 计算完毕商品信息: 商品id 8008, 商品价格596元
线程 Thread-119 , 计算完毕商品信息: 商品id 8022, 商品价格603元
线程 Thread-17 , 计算完毕商品信息: 商品id 8026, 商品价格134元
线程 Thread-114 , 计算完毕商品信息: 商品id 8038, 商品价格592元
线程 Thread-25 , 计算完毕商品信息: 商品id 8012, 商品价格701元
线程 Thread-111 , 计算完毕商品信息: 商品id 8027, 商品价格173元
线程 Thread-24 , 计算完毕商品信息: 商品id 8039, 商品价格997元
线程 Thread-113 , 计算完毕商品信息: 商品id 8042, 商品价格730元
线程 Thread-126 , 计算完毕商品信息: 商品id 8040, 商品价格65元
线程 Thread-115 , 计算完毕商品信息: 商品id 8029, 商品价格946元
线程 Thread-21 , 计算完毕商品信息: 商品id 8031, 商品价格730元
线程 Thread-127 , 计算完毕商品信息: 商品id 8028, 商品价格921元
线程 Thread-124 , 计算完毕商品信息: 商品id 8041, 商品价格319元
线程 Thread-11 , 计算完毕商品信息: 商品id 8044, 商品价格977元
线程 Thread-7 , 计算完毕商品信息: 商品id 8043, 商品价格523元
线程 Thread-10 , 计算完毕商品信息: 商品id 8030, 商品价格330元
线程 Thread-1 , 计算完毕商品信息: 商品id 8045, 商品价格730元
线程 Thread-14 , 计算完毕商品信息: 商品id 8032, 商品价格589元
线程 Thread-15 , 计算完毕商品信息: 商品id 8049, 商品价格71元
线程 Thread-28 , 计算完毕商品信息: 商品id 8048, 商品价格971元
线程 Thread-26 , 计算完毕商品信息: 商品id 8033, 商品价格740元
线程 Thread-122 , 计算完毕商品信息: 商品id 8046, 商品价格486元
线程 Thread-117 , 计算完毕商品信息: 商品id 8047, 商品价格769元
线程 Thread-8 , 计算完毕商品信息: 商品id 8003, 商品价格786元
线程 Thread-116 , 计算完毕商品信息: 商品id 8001, 商品价格214元
线程 Thread-2 , 计算完毕商品信息: 商品id 8002, 商品价格874元
线程 Thread-112 , 计算完毕商品信息: 商品id 8004, 商品价格944元
线程 Thread-18 , 计算完毕商品信息: 商品id 8017, 商品价格968元
线程 Thread-29 , 计算完毕商品信息: 商品id 8006, 商品价格91元
线程 Thread-129 , 计算完毕商品信息: 商品id 8005, 商品价格576元
线程 Thread-123 , 计算完毕商品信息: 商品id 8014, 商品价格632元
线程 Thread-0 , 计算完毕商品信息: 商品id 8018, 商品价格916元
线程 Thread-4 , 计算完毕商品信息: 商品id 8019, 商品价格857元
线程 Thread-6 , 计算完毕商品信息: 商品id 8020, 商品价格247元
线程 Thread-19 , 计算完毕商品信息: 商品id 8007, 商品价格396元
线程 Thread-27 , 计算完毕商品信息: 商品id 8009, 商品价格174元
线程 Thread-13 , 计算完毕商品信息: 商品id 8021, 商品价格942元
线程 Thread-22 , 计算完毕商品信息: 商品id 8023, 商品价格686元
线程 Thread-125 , 计算完毕商品信息: 商品id 8024, 商品价格259元
线程 Thread-121 , 计算完毕商品信息: 商品id 8025, 商品价格567元
线程 Thread-23 , 计算完毕商品信息: 商品id 8013, 商品价格763元
线程 Thread-118 , 计算完毕商品信息: 商品id 8015, 商品价格107元
线程 Thread-16 , 计算完毕商品信息: 商品id 8034, 商品价格733元
线程 Thread-110 , 计算完毕商品信息: 商品id 8035, 商品价格755元
线程 Thread-120 , 计算完毕商品信息: 商品id 8036, 商品价格951元
线程 Thread-160 , 计算完毕商品信息: 商品id 8106, 商品价格91元
线程 Thread-95 , 计算完毕商品信息: 商品id 8109, 商品价格441元
线程 Thread-79 , 计算完毕商品信息: 商品id 8103, 商品价格361元
线程 Thread-195 , 计算完毕商品信息: 商品id 8107, 商品价格375元
线程 Thread-191 , 计算完毕商品信息: 商品id 8099, 商品价格659元
线程 Thread-85 , 计算完毕商品信息: 商品id 8100, 商品价格411元
线程 Thread-80 , 计算完毕商品信息: 商品id 8102, 商品价格115元
线程 Thread-65 , 计算完毕商品信息: 商品id 8093, 商品价格412元
线程 Thread-138 , 计算完毕商品信息: 商品id 8087, 商品价格840元
线程 Thread-181 , 计算完毕商品信息: 商品id 8090, 商品价格168元
线程 Thread-73 , 计算完毕商品信息: 商品id 8104, 商品价格447元
线程 Thread-154 , 计算完毕商品信息: 商品id 8076, 商品价格527元
线程 Thread-62 , 计算完毕商品信息: 商品id 8073, 商品价格697元
线程 Thread-87 , 计算完毕商品信息: 商品id 8058, 商品价格866元
线程 Thread-72 , 计算完毕商品信息: 商品id 8070, 商品价格214元
线程 Thread-84 , 计算完毕商品信息: 商品id 8053, 商品价格190元
线程 Thread-69 , 计算完毕商品信息: 商品id 8066, 商品价格636元
线程 Thread-153 , 计算完毕商品信息: 商品id 8063, 商品价格404元
线程 Thread-76 , 计算完毕商品信息: 商品id 8059, 商品价格412元
线程 Thread-133 , 计算完毕商品信息: 商品id 8128, 商品价格175元
线程 Thread-187 , 计算完毕商品信息: 商品id 8127, 商品价格236元
线程 Thread-194 , 计算完毕商品信息: 商品id 8122, 商品价格485元
线程 Thread-82 , 计算完毕商品信息: 商品id 8119, 商品价格699元
线程 Thread-66 , 计算完毕商品信息: 商品id 8115, 商品价格408元
线程 Thread-45 , 计算完毕商品信息: 商品id 8112, 商品价格415元
线程 Thread-163 , 计算完毕商品信息: 商品id 8077, 商品价格491元
线程 Thread-52 , 计算完毕商品信息: 商品id 8078, 商品价格154元
线程 Thread-185 , 计算完毕商品信息: 商品id 8085, 商品价格448元
